-1.14788 4.49111
0.517026 -4.39643
-0.538608 3.34506
1.45677 -4.81876
-0.675583 4.1778
-0.244964 2.5081
-0.0886843 1.35344
0.182604 -2.66291
-0.259953 2.96531
1.7756 -4.6784
-1.29286 4.94022
-0.321231 3.26642
-0.699016 4.58682
1.24484 -4.56026
-0.780666 4.46325
0.152289 -2.49228
0.267486 -3.55638
0.608094 -4.74413
-1.06838 4.59439
0.26854 -3.50233
0.552938 -4.54793
-0.146171 1.72784
0.72351 -4.52067
-0.0103787 0.368909
1.44564 -4.82832
-0.505694 3.78141
1.88539 -4.94702
1.61481 -4.94171
1.9027 -4.93404
0.458581 -4.2873
-1.22344 4.9137
-1.29411 4.79818
0.63842 -4.43222
0.304113 -3.67729
-2.43238 4.74222
-1.31504 4.46624
0.849842 -4.47055
-1.13346 4.50178
0.94619 -4.69476
-0.866467 4.42545
-0.357511 3.51075
-0.141498 1.70366
0.00625993 -0.23425
0.381035 -3.98167
0.259539 -3.5205
-0.519558 3.9238
-0.217155 2.64153
-1.85976 4.70138
-1.50736 4.57852
-1.88411 4.75365
-1.26427 4.69768
0.590267 -4.34409
-1.70419 4.831
0.249008 -3.24313
-0.294774 3.0002
1.03782 -4.63086
0.911727 -4.94535
-1.70525 4.9571
0.404785 -4.12268
0.493393 -4.21585
-1.16131 4.70863
0.515726 -4.23613
-1.78148 5.04599
0.783228 -4.76494
0.266391 -3.27198
2.03428 -4.87363
1.60447 -4.85094
-0.430879 3.70176
-0.487873 4.18878
0.0702649 -1.2611
-0.276979 2.77508
-0.171708 2.2142
0.243419 -2.95397
1.1691 -4.60006
1.10389 -4.79975
0.438634 -4.0832
0.703314 -4.52172
-0.649774 4.34106
1.11659 -4.93898
-0.744906 4.39645
0.504194 -4.29144
-1.14753 4.48222
0.605132 -4.12932
-0.0857141 0.962047
-0.736111 4.22088
-0.612354 3.79396
-0.0835373 0.974865
-0.165319 1.7176
1.35675 -4.45718
-0.0740309 0.858617
0.518348 -4.31461
-0.115826 1.16433
-0.137495 1.73088
1.4132 -4.81817
-0.976731 4.23598
0.141986 -2.3667
2.03867 -4.80633
0.729409 -4.40522
-0.0587375 0.516736
1.73058 -5.18717
1.85163 -4.89213
-1.02006 4.44353
-0.849146 4.29046
0.460902 -4.18495
-1.90589 4.55714
-0.877242 4.12818
0.620265 -4.67377
-1.48239 4.58608
-0.240728 2.84825
-0.355698 3.44468
-0.294149 3.06396
-0.765878 4.313
0.0222363 -0.719138
-0.462785 3.90243
1.83471 -5.08814
-1.54799 4.63884
1.16954 -4.66055
-0.357173 3.73039
0.0808942 -1.66971
0.809689 -4.38876
0.678991 -4.62416
-0.138092 1.42799
0.799031 -4.73408
-0.122727 1.32732
0.841182 -4.48612
0.794342 -4.88297
-0.4938 3.70816
-0.0690892 0.538322
0.358224 -3.7446
-0.291069 2.72934
0.688586 -4.80245
1.30851 -4.87969
1.35355 -4.84779
-0.421233 3.88379
1.06415 -4.6759
-0.28081 2.76475
1.23023 -4.8177
-0.507664 4.07745
0.106149 -1.81224
-1.06391 4.45436
-1.25725 4.53561
-0.309761 3.31377
-1.05838 4.19059
-0.521528 3.8447
1.17553 -5.12069
-0.703457 3.97939
-1.27467 4.57121
0.994436 -4.58948
1.15134 -4.46191
2.00886 -5.3355
-2.03377 4.91477
0.0727013 -1.46416
0.00437321 -0.336552
1.37075 -4.72701
0.60494 -4.79944
-0.626081 4.2201
0.177312 -2.69816
-0.77516 4.29518
1.17384 -4.67072
0.318611 -3.74198
-1.31553 4.56035
0.447466 -4.03468
0.298119 -3.77705
-0.169462 2.12275
0.0314711 -0.942275
1.77471 -5.01433
0.682143 -4.32617
1.55729 -4.94405
2.49772 -4.76657
-0.316168 3.08653
-0.748675 4.18233
0.256444 -3.25
1.67174 -4.95286
0.780604 -4.81547
-1.20778 4.59573
0.978157 -5.00218
1.81658 -5.22958
-0.6896 4.22946
-1.22887 4.89541
0.401677 -4.02918
1.63441 -5.11367
-1.42707 5.14458
1.2748 -4.92473
-1.61176 4.65075
0.255094 -3.27949
-0.395881 3.52511
-0.135176 1.57862
-1.41099 4.32506
-1.30953 4.44046
0.296483 -3.42025
-0.384088 3.32846
1.66434 -4.72214
-1.48052 4.72966
0.496493 -3.95336
0.979949 -4.55009
2.38974 -5.03376
-0.385095 3.36488
1.41673 -4.94691
0.173202 -2.53283
-0.0247348 0.310557
1.07773 -4.96461
-1.04385 4.40728
0.0226118 -0.57432
1.73673 -4.96669
-1.24279 4.76536
0.746486 -4.64479
1.31422 -4.81052
0.270597 -3.35985
-0.727071 4.05012
0.734871 -4.99219
1.43348 -4.86233
0.338168 -3.78281
-0.150963 1.73764
2.32025 -4.87813
-0.718656 4.59279
-0.285208 2.73275
-0.00069664 -0.231537
-0.254432 3.07079
0.133063 -2.07863
1.5731 -4.884
-2.01467 4.61901
0.665206 -4.82873
-0.82409 4.49897
-0.265966 2.94857
2.8467 -4.80151
-0.270331 2.73304
-2.52759 4.60097
-1.44192 4.60916
0.355374 -3.81272
2.92781 -5.03518
-0.409564 3.87724
1.28129 -4.7668
-0.619503 4.28965
0.516382 -4.63391
-1.5409 4.8047
-0.561374 3.98207
1.67407 -5.04644
1.10029 -4.54442
0.25645 -3.43102
-0.180112 2.23447
0.0985047 -1.84865
0.322502 -3.7497
1.55554 -4.95388
0.54717 -4.47064
-0.233341 2.03273
0.677879 -4.60013
0.219858 -3.20244
-0.0766745 0.935482
0.938495 -4.70048
0.208447 -3.01914
-2.17243 4.68832
0.409842 -4.09838
-0.700954 4.18514
-0.366518 3.78977
-1.92011 4.73755
0.0274962 -0.638978
0.590405 -4.40256
0.989037 -4.83557
0.862486 -4.77973
0.409052 -4.1071
1.07891 -4.76426
0.5776 -4.52443
-0.385238 3.66871
1.39274 -4.79004
0.143516 -2.56999
-0.805608 4.3198
2.79368 -4.91487
0.397072 -3.61614
0.861932 -4.85451
1.29208 -4.72132
0.725427 -4.57197
-1.43275 4.37496
-0.181508 2.31876
1.77603 -4.82678
-0.32417 3.42281
-1.19763 4.4396
0.812264 -4.70001
0.0451906 -1.12602
0.18928 -2.82141
0.340568 -3.64896
0.233569 -3.35424
-0.202445 2.43728
-0.816997 4.41914
-0.211243 2.75594
-0.137539 1.82679
-1.81013 4.94355
0.281562 -3.23493
-1.46519 4.59092
0.581414 -4.5991
-0.568868 3.90393
-0.667953 4.09764
0.534275 -4.87784
1.00289 -4.88615
-2.29397 4.92271
-0.937394 4.46527
0.416699 -4.05932
-0.25712 2.80195
0.20649 -3.08278
1.39481 -4.7365
0.169971 -2.29734
0.629788 -4.68215
-2.29364 4.89752
1.6988 -4.85796
-0.758754 4.60053
0.425583 -3.77403
0.408505 -4.10633
-1.03318 4.54258
1.242 -4.6642
-0.451876 3.94978
0.189395 -2.34658
0.388067 -4.02519
-0.230997 2.37248
-0.359935 2.99048
1.31166 -5.03132
-2.5908 4.83237
-0.359175 3.46168
-0.780803 4.3014
-0.15129 1.81018
-0.909771 4.06784
-0.439751 3.54786
-0.307238 3.10593
-1.50981 4.8784
0.783428 -4.64196
0.674353 -4.36382
0.430077 -4.23269
0.240125 -2.98749
1.02557 -4.73401
-0.0227521 -0.178484
-0.246162 2.71969
0.503936 -4.37631
-1.12586 4.6997
-1.75336 4.78417
-0.499473 4.10497
-0.388665 3.45799
-0.420221 3.90786
0.500131 -4.22267
-1.04786 4.63479
0.925122 -4.5383
0.0505995 -1.1725
-1.62467 5.13994
0.143856 -2.19559
1.60601 -5.20902
0.922719 -4.88579
-1.0357 4.63594
-0.831734 4.64614
0.687818 -4.71302
0.0660429 -1.38644
-0.577763 4.41124
2.00744 -5.04596
-2.47448 4.5977
0.79946 -4.40747
0.290451 -3.7279
-0.0986164 1.05192
0.338589 -3.97889
-1.3392 5.01314
1.02697 -4.53492
2.35808 -5.19173
-0.384138 3.32218
-1.69384 4.62023
-0.245215 2.58503
-1.23823 4.63301
1.53104 -4.42417
-0.433809 3.95196
0.247441 -3.64434
-2.44487 4.8767
0.203666 -3.15831
0.842688 -4.89307
-0.544099 3.89099
-1.45509 4.57188
-0.913772 4.28562
-0.639989 3.82001
-0.000340745 -0.221365
-0.873601 4.47552
0.494717 -4.02505
-0.203386 2.41712
0.969447 -4.69354
-0.34719 3.41024
0.499997 -4.90989
-0.440033 3.44664
-0.305283 3.07138
0.185018 -2.57448
0.231501 -3.18739
-0.476374 4.04944
-1.11233 4.38906
1.20393 -4.89424
-0.0635052 0.45115
-0.366742 3.21365
-0.0670326 0.692871
-1.00588 4.36123
0.393074 -3.86548
-0.416594 3.45399
-0.332057 3.28863
0.606679 -4.10003
0.444681 -4.17276
0.113216 -1.9519
0.533751 -4.52915
0.0359754 -0.984406
-0.000643321 -0.651722
-0.0998049 1.01985
0.927518 -4.9364
-0.455947 3.83838
0.456018 -3.54265
0.681086 -4.56025
0.153402 -2.53538
0.0243067 -0.998306
1.39109 -4.81371
-0.760776 4.18507
0.606704 -4.70165
-0.0307152 -0.0363148
-0.800649 4.2823
-1.16698 4.85101
0.101649 -1.88289
0.688342 -4.84635
0.92162 -4.7194
1.03274 -4.91109
0.610063 -4.48949
-1.16851 4.61281
0.731758 -4.67729
1.60473 -5.04646
0.470857 -4.24259
-0.492051 3.8321
-0.124668 1.33974
0.389928 -3.75785
0.484034 -4.06106
-1.14007 4.84933
-1.35332 4.6331
-0.470592 3.87364
-0.285318 2.87345
1.45457 -4.97192
1.528 -4.81923
0.471137 -4.31644
0.60244 -4.34663
0.0904537 -2.09831
-1.3891 4.57714
0.702296 -4.62143
0.453511 -4.16377
1.01196 -4.95603
-0.336218 3.32897
0.81128 -4.87153
-1.62667 4.90881
0.020541 -0.269054
-0.290607 2.88454
1.15692 -4.42156
0.267129 -3.41799
0.695874 -4.9066
0.36086 -3.73843
1.96441 -4.93997
-1.53878 4.69187
1.18391 -4.72482
0.83298 -4.60915
0.867721 -4.93784
-0.457458 3.69117
-1.89195 4.75184
0.140634 -2.19181
-0.335279 3.45658
1.42951 -4.77799
-1.09073 4.62413
0.173119 -2.80046
0.258785 -3.18185
0.926935 -4.53469
0.119887 -1.9535
1.41269 -4.77498
0.360208 -3.87717
0.144786 -1.93155
-1.0589 4.22654
-1.81152 5.06376
1.58618 -5.28141
1.09705 -4.69991
0.132377 -1.99848
0.0694655 -1.07503
-1.82802 4.80909
-0.551615 3.62209
-0.942897 4.61539
1.36784 -4.85827
-1.42046 4.63216
0.824405 -4.64546
-0.918845 4.55352
0.374524 -3.62409
-0.912597 4.4005
1.32187 -5.05287
-0.140468 1.90648
-0.67808 4.39014
-0.970897 4.23866
-0.392275 3.71222
-0.785015 4.35349
2.80975 -4.65592
-0.629179 4.41636
-2.22338 4.43858
-0.397579 3.63092
-1.14337 4.52754
0.666425 -4.51356
0.0629482 -1.02442
0.413846 -4.29576
-0.544799 4.06839
-0.417251 3.53779
-1.54742 4.50895
0.265895 -3.57584
3.27329 -5.18824
-1.11186 4.87272
-1.54117 4.93234
1.78875 -4.88163
-1.40388 4.47728
1.69494 -5.16584
-0.492663 3.86566
-1.09381 4.3485
-0.354336 3.1245
1.76269 -4.69475
-1.007 4.47833
-0.576921 4.15057
0.411298 -3.93982
0.619218 -4.10722
0.0800317 -1.17694
-0.0850249 1.2204
-1.60446 4.56326
0.756885 -5.10748
0.00903463 -0.358648
1.2545 -4.82461
0.641264 -4.60521
-1.29717 4.99473
0.840164 -4.63544
-0.287932 2.92219
-0.883832 4.543
-1.30602 4.35292
-1.38106 4.74477
-0.00953251 -0.133777
1.69124 -4.81126
0.603736 -4.3136
-0.581847 4.24936
-1.48486 4.8724
-0.696414 4.30319
1.22464 -5.04491
0.710222 -4.54874
0.190242 -3.22618
0.671502 -4.63911
-1.19516 4.7261
0.194942 -2.97813
0.143162 -2.16491
1.37199 -4.79916
0.484841 -4.20513
0.906295 -5.03163
-1.48147 4.84667
-0.338034 3.21949
0.695594 -4.41516
0.301857 -3.63653
0.943743 -4.87497
-0.270268 2.90159
0.445112 -4.40775
1.42837 -4.84262
-0.764706 4.43786
1.24675 -4.64483
0.99775 -4.90066
-1.1348 4.419
0.647822 -4.39607
0.0279473 -0.708445
-0.138253 1.77221
1.17368 -4.88255
-0.10417 1.19492
-0.440707 3.61274
0.577235 -4.18854
1.55858 -5.1889
1.38134 -4.69841
0.385494 -3.99155
-1.25852 4.53259
-1.44721 4.91756
-0.486673 3.56329
-0.324717 3.51367
0.423052 -4.16192
-0.791145 4.57761
1.27694 -4.74945
0.108727 -1.90098
0.0665836 -0.944675
-0.0899355 1.11331
0.883809 -4.58877
0.27662 -3.36405
1.24527 -4.63308
0.558987 -4.20405
-0.586037 4.06026
0.565354 -4.54249
-0.478569 3.71018
-0.0491876 0.854053
-1.31669 4.58085
-0.301056 2.99935
-1.70207 5.06297
0.745061 -4.59765
0.586194 -4.29918
1.03505 -4.66618
0.451341 -4.4752
0.822032 -5.01217
1.02393 -4.66288
-0.067584 0.625459
0.453469 -4.31803
0.680896 -4.46823
0.603588 -4.45932
-1.97746 5.23681
-0.407541 3.65918
0.00773586 -0.345366
0.996272 -4.76181
-0.887047 4.09924
0.290153 -3.72511
0.0113592 -0.912182
-0.782008 4.56428
-0.367423 3.53761
-0.373868 3.54785
0.189289 -2.89323
-0.437734 3.64194
-1.32288 4.62892
-0.106075 1.0587
-1.13858 4.56804
-0.486917 3.85912
1.79529 -4.98214
0.475569 -4.12658
0.332365 -3.98411
-1.10251 4.74721
-0.026015 -0.0696126
0.386151 -4.01957
1.06139 -4.75548
-1.06005 4.5008
0.716861 -4.22026
-0.0911054 1.10489
2.07783 -4.94495
-1.04977 4.3508
1.59038 -4.80079
-1.7521 4.65287
0.148946 -2.58127
-0.0944662 1.06555
0.138416 -2.48373
0.406585 -4.06432
-0.348085 3.38738
1.17758 -5.11849
2.15655 -4.63643
-0.110187 1.28695
2.05698 -5.35834
-2.00238 4.73003
-1.31035 4.74372
0.296838 -3.87743
-1.34822 4.68174
1.80631 -4.92473
1.20755 -4.65804
-0.975229 4.84428
-0.869726 4.42043
0.624952 -4.34571
2.16323 -4.96786
-0.0998391 1.00134
0.454406 -4.14946
-0.889926 4.43687
0.014057 -0.656944
-0.833359 4.62922
1.27039 -4.99014
-0.594692 4.12788
0.531159 -4.01577
0.00309375 -0.427397
-1.82188 4.93606
0.226272 -2.79928
2.22274 -5.13625
0.12714 -2.06918
0.597618 -4.42735
-1.46346 4.89222
-2.25807 4.95011
1.45144 -5.09157
-0.222585 2.58482
-0.135796 1.72724
-1.46691 4.77711
-0.223656 2.49764
0.79058 -4.62245
-0.563506 4.34896
0.126874 -1.91717
0.155689 -2.55131
-0.749214 4.24842
-0.94918 4.252
1.46825 -5.0414
-0.953838 4.4482
-1.1147 4.3438
-1.15827 4.32453
0.66524 -4.75824
-0.103486 0.808931
-1.51276 4.62204
1.54265 -5.21441
-0.65617 4.18414
-0.900569 4.70644
-0.188237 2.01391
-1.05735 4.23996
-0.889357 4.73683
1.07294 -4.81996
-0.106125 1.37176
1.47355 -5.05844
-0.168246 2.18435
0.372645 -3.60884
0.200668 -2.70236
1.37845 -4.82941
0.804031 -4.4516
-0.837977 4.30832
2.0787 -4.79338
0.784513 -4.59472
-0.409643 3.83204
-0.130387 1.1808
0.414958 -4.34693
1.36704 -5.00473
0.0906076 -1.78533
-1.67571 4.71395
-0.582177 3.89496
-0.574136 4.59685
0.812249 -4.76412
-0.202735 2.32869
-0.930184 4.84692
-0.0996388 1.09328
-0.105597 0.999925
0.41427 -4.15971
0.490178 -4.17049
1.11742 -4.43683
-0.97627 4.58797
-0.0384127 0.219493
0.212906 -3.12168
-1.22377 4.81518
1.43859 -5.12116
0.421397 -3.7905
0.966806 -4.72699
-0.16902 1.66017
-0.742778 4.39027
1.35289 -4.72916
-0.20119 2.59601
-1.69428 4.54983
0.19845 -3.08858
1.30897 -4.96258
-0.388612 3.79606
-1.6496 4.98978
0.792208 -4.71662
1.63185 -5.13539
1.59233 -4.75792
-1.13473 4.27399
1.40228 -4.81476
-0.0594691 0.646535
-1.08311 4.42019
0.855929 -4.95968
-1.92593 5.09626
1.63323 -4.83123
1.35884 -4.98513
