0.340521 4.58189
0.601984 6.71925
0.690845 6.39495
0.755229 5.28202
0.300384 4.75205
0.358745 4.40061
0.416169 6.3371
0.400091 6.0807
0.496064 7.41703
0.509906 7.50754
0.577697 6.7228
0.469169 7.7376
0.642401 6.7273
0.950662 2.65727
0.486318 7.46303
0.376563 4.9002
0.678659 6.50476
0.101281 4.87733
0.755055 4.95041
0.143789 5.99588
0.281008 5.10593
0.397937 5.71168
0.456573 7.43355
0.126187 5.35307
0.0147205 2.77894
0.113317 5.45219
0.974275 2.31545
0.945043 3.24715
0.320924 4.14706
0.194791 6.70926
0.779987 4.8022
0.981282 1.87264
0.715958 5.91971
0.401915 5.73242
0.92852 2.57387
0.351877 4.65651
0.726809 5.11652
0.622635 6.448
0.81149 4.62241
0.822735 4.65343
0.178998 6.24627
0.435101 7.04787
0.284366 5.03902
0.0353801 3.29292
0.840397 4.06129
0.598762 6.31745
0.881387 3.44203
0.237999 6.02332
0.472123 7.44549
0.472091 7.34735
0.253624 5.59099
0.0532105 4.10842
0.785181 4.64085
0.215963 6.3225
0.922236 2.64308
0.143609 6.03537
0.0368407 3.61372
0.397729 5.38335
0.232022 6.14067
0.940799 2.79351
0.904267 2.88864
0.984654 2.00501
0.0567081 3.97172
0.209721 6.54302
0.688155 6.80819
0.589306 6.68275
0.170901 6.34952
0.334179 4.60961
0.231842 6.51864
0.402414 6.21577
0.0470159 3.69904
0.678039 6.60388
0.334642 4.51797
0.850297 4.26669
0.411941 6.16436
0.354193 4.87125
0.442676 7.024
0.862104 3.89921
0.21056 6.0792
0.393195 5.62566
0.739118 5.30214
0.416962 6.1197
0.907766 2.70264
0.364846 4.82693
0.103118 5.35243
0.357904 4.92911
0.943663 2.23424
0.955555 2.35459
0.0668942 4.00223
0.234638 6.08695
0.404043 5.69507
0.895023 3.10079
0.331429 4.42248
0.814731 4.1486
0.29014 4.64757
0.0793463 4.63866
0.259244 5.37343
0.621488 6.52398
0.88126 3.28168
0.0164018 2.81525
0.696382 6.02251
0.0218449 3.24275
0.301867 4.62624
0.907722 3.24074
0.00944492 2.53816
0.402085 5.86055
0.416784 6.44705
0.634572 6.67045
0.254951 5.59662
0.293201 4.77333
0.820378 4.54664
0.186899 6.33796
0.271012 4.89406
0.865346 3.88493
0.814286 4.52962
0.925893 2.77067
0.937311 2.3995
0.280517 5.41063
0.766193 5.1961
0.0150977 3.09803
0.760749 4.83989
0.768566 4.85578
0.842374 4.07635
0.641575 6.6605
0.948157 2.79999
0.0740833 4.59552
0.902591 2.8478
0.726292 5.36457
0.207549 6.39209
0.147706 6.02444
0.838952 3.66096
0.82614 4.60499
0.546271 7.15606
0.605939 6.25873
0.89183 2.93605
0.55813 6.36279
0.74051 5.36901
0.714808 5.72304
0.358492 4.38993
0.465937 7.58766
0.693562 6.33955
0.0198 2.84874
0.121783 6.11303
0.466869 7.37081
0.368935 5.1767
0.76721 5.25211
0.0816422 4.82936
0.618046 6.56758
0.190786 6.85972
0.598942 6.56301
0.306637 4.74872
0.695045 6.19817
0.874419 3.29926
0.975069 1.97474
0.705425 5.5655
0.642235 6.55889
0.857951 3.74326
0.70766 5.92651
0.231708 6.03171
0.610481 6.57226
0.149667 6.32981
0.40815 5.57226
0.269944 5.32106
0.581998 6.27035
0.642332 6.6874
0.667285 6.50568
0.0274253 3.3198
0.471694 7.72698
0.0646062 4.21159
0.641027 6.60725
0.911502 3.20354
0.967317 2.18843
0.790672 4.72911
0.314952 4.29824
0.293389 4.85013
0.514967 7.50319
0.068017 4.23486
0.231008 6.40998
0.299937 4.85469
0.228191 6.35531
0.890967 3.21583
0.586197 6.47321
0.337503 4.26533
0.587214 6.447
0.0766714 4.56458
0.911735 3.11719
0.53784 7.1447
0.101183 5.30271
0.267532 5.54104
0.0348296 3.63006
0.905472 2.86004
0.713226 5.94814
0.985251 2.07976
0.0914055 4.68504
0.611758 6.37296
0.944549 2.41632
0.252193 5.79071
0.734098 5.0958
0.546372 7.21778
0.777762 4.67574
0.491483 7.90073
0.588036 6.72498
0.629693 6.54469
0.969762 2.17092
0.812005 4.8565
0.466861 7.33126
0.214879 6.27211
0.51796 7.33883
0.855561 3.69363
0.421768 6.5316
0.83656 4.58043
0.535027 7.05783
0.449518 6.85162
0.939623 2.36547
0.0471123 3.84265
0.794091 5.22455
0.0773899 4.64037
0.443124 7.24588
0.532744 7.16952
0.334993 4.45599
0.56769 6.52145
0.953972 2.23816
0.199048 6.53122
0.107916 5.51055
0.0242451 3.13366
0.370539 5.13879
0.641732 6.53269
0.928072 2.92741
0.612297 6.34145
0.1093 5.36387
0.322677 4.86858
0.0227333 2.93711
0.57102 6.75068
0.172633 6.63397
0.806918 4.83739
0.46293 7.32032
0.0229608 3.37628
0.426947 6.59874
0.174467 6.35564
0.048878 3.83611
0.503252 7.59925
0.369523 5.12629
0.737207 5.16418
0.258314 5.38276
0.433245 6.72878
0.165485 6.64191
0.859992 3.73755
0.670461 6.76765
0.400413 6.13346
0.914843 2.76248
0.614154 6.68568
0.901358 2.93924
0.00699009 2.64305
0.341048 4.6862
0.924022 2.65447
0.648356 6.94638
0.961728 2.37749
0.506775 7.46314
0.32248 4.6822
0.445847 7.27176
0.674611 6.38146
0.482311 7.612
0.995628 1.96193
0.419742 6.59323
0.724768 5.80168
0.578783 6.38632
0.943694 2.6125
0.163556 6.33275
0.903949 3.08534
0.992301 1.86356
0.584004 6.70682
0.883891 3.11639
0.266682 5.20297
0.823633 4.5116
0.346369 4.76469
0.859544 3.68998
0.00488006 3.15253
0.790429 4.7212
0.869663 3.73864
0.351064 4.35467
0.371354 5.02339
0.571747 6.38715
0.402861 5.81106
0.690315 6.57084
0.655455 6.75433
0.257474 5.55805
0.937368 2.49163
0.26544 5.67452
0.653093 7.02422
0.435867 6.78718
0.824047 4.46153
0.504992 7.46874
0.694773 6.02597
0.203369 6.53191
0.891405 3.47258
0.861747 3.53332
0.802773 4.47765
0.459844 7.46902
0.558125 6.28239
0.248448 5.85312
0.382408 5.18263
0.863772 3.65022
0.794253 4.77467
0.303576 4.76988
0.297155 5.16343
0.806361 4.52353
0.719651 5.63343
0.0957424 4.74316
0.310261 4.45719
0.749957 5.0729
0.898328 3.38765
0.350339 4.38726
0.931897 2.66089
0.383828 5.21632
0.207675 6.53763
0.160462 6.38131
0.733032 5.58121
0.0861891 5.12186
0.963519 2.24952
0.172129 6.24628
0.71153 5.43492
0.144112 6.28802
0.294331 4.77266
0.455933 6.93676
0.683595 6.30734
0.300987 4.57549
0.813523 4.69164
0.160322 6.54564
0.874075 3.94617
0.669885 6.73891
0.328262 4.3494
0.538592 7.09955
0.715486 5.98906
0.672761 6.32936
0.440067 7.31529
0.893713 3.34843
0.336267 4.76997
0.936604 2.31254
0.124455 5.38907
0.138803 6.20498
0.0808172 4.73532
0.0410268 3.92592
0.505618 7.71319
0.609299 6.00465
0.323524 4.31517
0.187953 6.39071
0.119962 5.35149
0.526424 7.04029
0.392198 5.25056
0.334512 4.34981
0.71098 5.83105
0.603957 6.60992
0.268881 5.75183
0.623093 6.49854
0.239621 5.84246
0.479155 7.46887
0.581549 6.42282
0.250419 5.59679
0.674177 6.65803
0.734701 5.20297
0.0106796 3.11865
0.361361 4.75811
0.0125742 2.92608
0.887368 3.12371
0.480485 7.38938
0.798331 4.45663
0.435043 7.46985
0.491669 7.27775
0.819209 4.42416
0.787061 4.81497
0.14614 6.00839
0.653306 6.83156
0.000896227 2.75186
0.200438 6.42666
0.199785 6.60506
0.200267 6.22683
0.189603 6.58256
0.0982166 4.92676
0.883175 3.42592
0.278126 5.33031
0.399507 5.86443
0.12136 5.91974
0.580851 6.65825
0.779706 4.93227
0.756782 4.59139
0.150096 5.95665
0.222753 6.83318
0.3679 4.80571
0.167623 6.60282
0.033741 3.57814
0.843159 3.38086
0.455248 7.24442
0.713423 5.93141
0.118463 5.41176
0.694879 6.22752
0.863966 3.68543
0.601007 6.38491
0.115069 5.26283
0.376915 5.06312
0.961798 2.37911
0.217071 6.34686
0.6446 7.1716
0.586537 6.44419
0.261209 5.42236
0.763444 4.85973
0.248727 5.77779
0.772222 4.56217
0.108265 5.28901
0.696379 6.00357
0.437619 7.03165
0.797851 4.71834
0.731426 4.87865
0.37637 5.00561
0.860911 4.0393
0.16974 6.74698
0.283884 5.04555
0.862145 3.83951
0.608531 6.69021
0.948346 2.77341
0.473603 7.28191
0.963428 2.51574
0.422831 6.7179
0.358563 4.96651
0.655925 6.8665
0.307542 5.05026
0.445615 7.27575
0.344041 4.58771
0.689843 6.35177
0.961497 2.93439
0.792641 4.79538
0.465022 7.26697
0.993984 1.88449
0.767085 4.83058
0.432027 7.18275
0.0930615 4.68391
0.283817 5.33067
0.92662 3.00461
0.371878 4.88638
0.21885 6.18158
0.284914 5.13568
0.356808 4.64675
0.871327 3.29439
0.411805 6.15702
0.406652 6.04037
0.993879 1.76914
0.14974 5.98749
0.864513 3.63704
0.595635 6.77966
0.843578 4.50471
0.292335 4.66576
0.547376 6.57563
0.835035 4.32914
0.667966 6.67326
0.715945 5.73842
0.0902937 4.81183
0.37122 4.88202
0.84903 3.75874
0.0876929 4.66977
0.757573 5.33476
0.67261 6.25473
0.526989 7.41698
0.297193 4.62021
0.143678 6.20884
0.534258 6.68985
0.950335 2.28488
0.716918 5.73981
0.738229 5.16897
0.8334 4.57579
0.0156476 3.08274
0.895475 3.14665
0.85928 4.13345
0.605941 6.69428
0.147317 6.08042
0.644918 6.99324
0.133929 6.08085
0.424053 6.44924
0.84326 3.99449
0.873435 3.37093
0.875467 3.22947
0.843736 4.22604
0.402029 5.98047
0.696533 5.98017
0.514211 7.38535
0.887752 3.36324
0.186265 6.85994
0.770413 4.94373
0.517741 7.23185
0.394427 5.68508
0.800098 4.46308
0.911493 3.02521
0.568306 6.25946
0.542783 6.82948
0.157691 6.48473
0.916107 2.88047
0.114293 5.44202
0.337539 4.33095
0.256481 5.30384
0.17002 6.63268
0.611893 6.48865
0.995333 1.79384
0.548294 6.62057
0.918201 2.67307
0.929419 2.6728
0.146634 6.38699
0.036937 3.50387
0.993667 1.98652
0.0104762 3.07953
0.122 5.74564
0.401636 5.92131
0.327722 4.24963
0.402488 5.85807
0.195019 6.22733
0.356267 4.78883
0.156132 6.27388
0.683468 6.41288
0.648899 6.79062
0.0930814 5.17094
0.773459 5.02656
0.887973 3.53008
0.671473 6.57517
0.872456 3.33039
0.372752 5.03616
0.323944 4.77833
0.831011 4.36706
0.220817 5.76153
0.976837 2.45149
0.151227 6.3532
0.279395 4.60098
0.0455756 3.6839
0.942014 2.81179
0.831627 4.09148
0.244521 5.84488
0.0651149 4.41954
0.186461 6.25608
0.922825 2.76364
0.831257 4.24152
0.331202 4.60288
0.964486 2.21774
0.730485 5.31642
0.265194 5.35458
0.562335 6.97581
0.88817 3.2708
0.709243 5.98039
0.306127 4.62798
0.236344 5.99368
0.61558 6.45524
0.24739 5.60728
0.178925 6.42264
0.413794 5.95212
0.157837 6.28466
0.266649 5.41384
0.0765011 4.56993
0.803357 4.75855
0.30953 4.6218
0.652529 6.95397
0.15638 6.40042
0.240743 5.85802
0.546223 6.81992
0.768356 4.94109
0.21816 6.03088
0.599201 6.54142
0.251964 5.19504
0.598373 6.35791
0.383772 5.12354
0.458788 7.74158
0.623048 6.59666
0.0954468 4.60769
0.724174 5.5776
0.524973 7.20405
0.194329 6.29284
0.365703 4.91712
0.293265 4.84048
0.837312 3.94958
0.233555 5.87538
0.552056 6.57478
0.0243945 3.32792
0.607369 6.45563
0.978813 2.27994
0.121409 5.55245
0.967615 2.50493
0.539648 6.75593
0.83647 4.34082
0.788612 5.15445
0.115905 5.00515
0.578269 6.63902
0.985362 2.3071
0.828787 4.26738
0.327655 4.54723
0.156958 6.36307
0.287277 5.30171
0.62659 6.95966
0.246446 5.89359
0.703197 5.96376
0.334774 4.17029
0.38404 5.26303
0.122188 5.6725
0.572872 6.78794
0.351033 4.8201
0.403347 5.81931
0.142085 6.12853
0.671827 6.46435
0.126999 5.72168
0.227296 6.47788
0.13581 5.83659
0.365153 4.64473
0.925382 2.77444
0.410238 6.24657
0.250701 5.51527
0.0571962 4.03067
0.251011 5.44368
0.316304 4.47648
